timestamp,cmd_v,cmd_omega,odom_vx,odom_vy,odom_omega_z,imu_acc_x,imu_acc_y,imu_gyro_z,vn_body_vx,vn_body_vy,rear_yaw,rear_yaw_rate,delta_x_body,pred_delta_x_body,err_delta_x_body,delta_y_body,pred_delta_y_body,err_delta_y_body,delta_theta,pred_delta_theta,err_delta_theta,v_next,pred_v_next,err_v_next,omega_next,pred_omega_next,err_omega_next
114.69955,1.9999999,0.1703565,2.421686,0.24125768,0.075248525,0.74449515,0.72660786,0.087520756,2.4222653,0.052697964,-0.008006299,0.23133643,0.1215658,0.12114024,-0.0004255548,0.012175696,0.012363823,0.00018812716,0.0031432218,0.004082575,0.00093935314,2.440946,2.4239237,-0.017022371,0.050480347,0.08805447,0.037574124
114.74954,1.9999999,0.1703565,2.440946,0.24577017,0.050480347,-0.24735288,0.4037492,0.05940699,2.4391685,0.050487075,-0.00013097978,-0.1363359,0.12204648,0.122192316,0.00014583766,0.012420462,0.012610532,0.0001900699,0.0020864708,0.0033423696,0.0012558987,2.4409132,2.4467459,0.005832672,0.03297849,0.08321443,0.050235942
114.799545,1.9999999,0.2216276,2.4409132,0.25104833,0.03297849,-0.93283147,0.08719269,0.06565591,2.4591022,0.04312137,-0.021639887,-0.27476025,0.12168339,0.122180484,0.0004970953,0.012796569,0.012946108,0.00014953967,0.003718219,0.0029337676,-0.0007844514,2.4264224,2.4463062,0.019883871,0.11575027,0.084372215,-0.031378053
114.84955,1.9999999,0.19965427,2.4264224,0.26081443,0.11575027,-0.38158193,-0.104225546,0.110726364,2.4616752,0.03542871,-0.027607005,-0.19314936,0.12103852,0.12140619,0.00036767125,0.0133393435,0.013299099,-4.024431e-05,0.0059770504,0.006280592,0.00030354178,2.4151185,2.429825,0.014706612,0.12333174,0.13547343,0.01214169
114.89954,1.9999999,0.19965427,2.4151185,0.27275932,0.12333174,0.0012797752,-0.93851995,0.12656008,2.4503431,0.04144001,-0.040954825,-0.045486018,0.12029404,0.12070038,0.00040633976,0.013817996,0.01374608,-7.19158e-05,0.0064716563,0.005961445,-0.0005102111,2.3966432,2.4128966,0.016253471,0.13553451,0.11512605,-0.020408459
114.94955,1.9999999,0.21430315,2.3966432,0.2799605,0.13553451,-0.022365771,-0.89762485,0.12115257,2.4189682,0.045673933,-0.032155607,0.23858172,0.11944532,0.11984775,0.00040243566,0.014524281,0.014093746,-0.0004305346,0.00590146,0.006345592,0.0004441319,2.3811696,2.397267,0.016097546,0.10052389,0.11828916,0.017765269
114.99954,1.9999999,0.21430315,2.3811696,0.3010107,0.10052389,-0.06777234,-0.31852016,0.10124321,2.4162078,0.044608712,-0.017096652,-0.021101343,0.11838445,0.11902356,0.0006391108,0.015242091,0.015200475,-4.161615e-05,0.0053724027,0.005021434,-0.0003509689,2.3542085,2.3797727,0.025564194,0.11437221,0.10033345,-0.0140387565
115.049545,1.9999999,0.21430315,2.3542085,0.30867293,0.11437221,0.18730028,-0.19457504,0.1090108,2.3875332,0.03211844,-0.03426574,-0.04185842,0.11715906,0.11761004,0.0004509762,0.015802275,0.015591018,-0.00021125749,0.005552098,0.005782456,0.00023035798,2.332154,2.350193,0.018038988,0.10771171,0.11692603,0.009214319
115.09955,1.9999999,0.23629826,2.332154,0.32341805,0.10771171,0.4962152,0.7319824,0.10591661,2.3833542,0.03401772,-0.021282494,0.13099903,0.11642211,0.11653292,0.000110812485,0.016482374,0.016415797,-6.6576526e-05,0.005707229,0.0054777423,-0.00022948673,2.3247302,2.329163,0.0044329166,0.12057745,0.111397974,-0.009179473
115.14954,1.9999999,0.2729205,2.3247302,0.3358769,0.12057745,-0.6547459,0.26030612,0.110413544,2.3717108,0.037650015,-0.021165838,-0.10627061,0.11600019,0.11616013,0.00015994161,0.017254049,0.017068878,-0.00018517114,0.0054855198,0.0061891535,0.00070363376,2.3152773,2.321675,0.006397724,0.09884334,0.12698868,0.028145336
115.19955,1.9999999,0.19232982,2.3152773,0.35428503,0.09884334,-1.6238736,-0.09086493,0.09396996,2.3697813,0.034849633,-0.031909555,-0.058390316,0.11598824,0.11572199,-0.0002662465,0.017966248,0.018049648,8.339994e-05,0.005210512,0.0051822998,-2.821209e-05,2.3242524,2.3136024,-0.0106499195,0.10957713,0.108448654,-0.0011284724
115.24954,1.9999999,0.18500538,2.3242524,0.36436486,0.10957713,-0.5975893,-0.051789023,0.10260222,2.3578107,0.030504355,-0.02700487,0.12346193,0.11597624,0.11618792,0.0002116859,0.018328387,0.018515585,0.0001871977,0.005320105,0.005434417,0.000114312395,2.3147972,2.3232644,0.008467197,0.10322707,0.10779955,0.004572481
115.299545,1.9999999,0.18500538,2.3147972,0.36877066,0.10322707,0.34519365,-0.46683353,0.09309135,2.353665,0.035983954,-0.019563362,0.1960842,0.11542331,0.115779854,0.00035654753,0.018665334,0.018703505,3.8171187e-05,0.005012347,0.0051041287,9.178184e-05,2.3021352,2.3163967,0.014261484,0.09726679,0.100938074,0.003671281
115.34955,1.9999999,0.19232982,2.3021352,0.3778427,0.09726679,0.66094536,0.97853863,0.10159954,2.3475025,0.041600376,-0.00739645,0.1953234,0.11502359,0.11515012,0.00012652576,0.019192982,0.019227007,3.402494e-05,0.004365816,0.004910656,0.00054484,2.2988083,2.3038695,0.0050611496,0.07736584,0.099159434,0.021793596
115.39954,1.9999999,0.19232982,2.2988083,0.3898766,0.07736584,0.52247417,0.03942828,0.08666466,2.3512106,0.04034021,-3.102299e-05,-0.0050964807,0.11515932,0.114992574,-0.000166744,0.019801382,0.019830821,2.9439107e-05,0.004028328,0.0041710744,0.00014274614,2.3075645,2.3008947,-0.0066697598,0.08376728,0.08947712,0.005709842
115.44955,1.9999999,0.19232982,2.3075645,0.40217867,0.08376728,0.3274568,-0.81756824,0.074133724,2.351469,0.039874636,-0.007906098,-0.12193005,0.1154683,0.11539262,-7.5683e-05,0.020324443,0.020342393,1.7950311e-05,0.004266201,0.004416416,0.00015021488,2.3111675,2.30814,-0.0030274391,0.08688076,0.092889346,0.006008588
115.49954,1.9999999,0.1703565,2.3111675,0.410799,0.08688076,-0.47066307,-0.53787345,0.088002495,2.350083,0.039752036,-0.012224028,-0.09782488,0.11587566,0.11552327,-0.0003523901,0.020727528,0.020748788,2.1260232e-05,0.0025772175,0.004394155,0.0018169375,2.323859,2.309763,-0.014096022,0.016207943,0.08888545,0.07267751
115.549545,1.9999999,0.1190636,2.323859,0.41830212,0.016207943,-0.7541521,1.138155,0.022414954,2.3548071,0.049554273,-0.017688585,0.1302526,0.11609559,0.11617887,8.328259e-05,0.020914702,0.021215934,0.00030123256,0.0006500694,0.0012441401,0.0005940707,2.3199646,2.323296,0.0033314228,0.009794834,0.033557657,0.023762822
115.59955,1.9999999,0.097090274,2.3199646,0.41828594,0.009794834,-0.7285339,0.1329912,-0.0053162314,2.3642256,0.045419503,0.0008012317,0.3117411,0.115973726,0.11609042,0.00011669099,0.020890685,0.021321444,0.00043075904,0.00057759136,0.0010565136,0.00047892227,2.3189845,2.3236518,0.004667282,0.013308819,0.032465708,0.019156888
115.64954,1.9999999,0.07511695,2.3189845,0.41734144,0.013308819,0.52453893,-0.6321141,0.016358167,2.3676434,0.059940893,0.013485526,0.05036109,0.11551464,0.116061404,0.00054676086,0.020829754,0.021212053,0.0003822986,0.0010051669,0.0011508096,0.00014564267,2.3016014,2.3234715,0.021870136,0.026897859,0.032723565,0.005825706
115.69955,1.9999999,0.067792505,2.3016014,0.41584873,0.026897859,-0.26123047,0.017411742,0.027106693,2.3431835,0.043570768,0.0058373404,-0.094490506,0.11521812,0.11518361,-3.451109e-05,0.020878837,0.021122044,0.00024320744,0.0012763791,0.0018370952,0.00056071614,2.3071234,2.3057427,-0.001380682,0.024157306,0.04658595,0.022428645
115.74954,1.9999999,0.060468063,2.3071234,0.41930473,0.024157306,0.31918594,0.1715094,0.033290572,2.3600886,0.04903178,0.004036475,-0.13091367,0.11511391,0.115457706,0.0003437996,0.020995732,0.02123694,0.00024120696,0.0016305952,0.0016797709,4.9175695e-05,2.297433,2.311185,0.013751984,0.0410665,0.043033525,0.001967024
115.799545,1.9999999,0.04579738,2.297433,0.42052454,0.0410665,0.6638242,0.0031620436,0.0073121176,2.3424928,0.05218723,-0.0072540264,-0.33378243,0.11512425,0.114961736,-0.00016251206,0.021131609,0.02122269,9.1081485e-05,0.0016710068,0.0022935045,0.00062249776,2.307537,2.3010364,-0.006500721,0.02577377,0.050673675,0.024899906
115.84955,1.9999999,0.0,2.307537,0.4247398,0.02577377,-0.3827238,1.2940564,-0.027080296,2.3444717,0.04342851,-0.029341767,-0.09988144,0.11555099,0.115472816,-7.817149e-05,0.021215372,0.021340149,0.00012477674,-0.00025830936,0.001428235,0.0016865444,2.3145022,2.3113756,-0.0031266212,-0.036106143,0.03135563,0.067461774
115.89954,1.9999999,-0.023802256,2.3145022,0.4238751,-0.036106143,0.68993324,-0.018614665,-0.055109072,2.3561866,0.05414763,-0.01724217,0.23192248,0.1163083,0.11578661,-0.00052168965,0.021192148,0.021338467,0.00014631823,-0.0023280957,-0.0016550753,0.0006730204,2.3378298,2.3169622,-0.020867586,-0.057017684,-0.03009687,0.026920814
115.94955,1.9999999,-0.1190418,2.3378298,0.42381087,-0.057017684,0.2504341,0.20646732,-0.05070588,2.370814,0.056689013,-0.0061495197,0.23437828,0.116645336,0.11693151,0.0002861768,0.020875962,0.021362865,0.0004869029,-0.0031993694,-0.0025171677,0.0006822017,2.3279836,2.3394306,0.011446953,-0.070957094,-0.04366902,0.027288076
115.99954,1.9999999,-0.2216058,2.3279836,0.41122764,-0.070957094,0.66255975,0.0799203,-0.08424366,2.3521707,0.061272252,0.0061956565,0.023680294,0.11651139,0.116489075,-2.2314489e-05,0.020461394,0.02073584,0.00027444586,-0.0039450526,-0.0029826963,0.00096235634,2.332472,2.3315794,-0.00089263916,-0.086845,-0.04835075,0.03849425
116.049545,1.9999999,-0.24360092,2.332472,0.40722805,-0.086845,-0.033836838,-0.23920307,-0.09241826,2.363677,0.05625448,-0.0037814903,-0.02482376,0.116343245,0.116755925,0.0004126802,0.019965451,0.020588337,0.0006228853,-0.0048273527,-0.0036499128,0.0011774399,2.3212576,2.337765,0.016507387,-0.1062491,-0.059151523,0.04709758
116.09955,1.9999999,-0.39011157,2.3212576,0.39139,-0.1062491,-0.026843585,0.28384733,-0.11015239,2.3508048,0.04922672,0.0037132802,-0.055009786,0.11607327,0.116239764,0.00016649067,0.019191654,0.01986834,0.00067668594,-0.0056002075,-0.004431303,0.0011689044,2.3216734,2.3283331,0.006659746,-0.1177592,-0.07100302,0.04675618
116.14954,1.9999999,-0.40476045,2.3216734,0.37627617,-0.1177592,0.75929624,0.096006975,-0.08930203,2.348226,0.05992067,-0.009282469,0.022429764,0.11615316,0.11627648,0.00012332201,0.01866086,0.019179944,0.0005190838,-0.005042838,-0.0050954386,-5.2600633e-05,2.324453,2.3293858,0.004932642,-0.08395432,-0.08605833,-0.0021040142
116.19955,1.9999999,-0.40476045,2.324453,0.37015823,-0.08395432,1.2004545,-0.13334303,-0.023369884,2.3554122,0.06037178,0.0059562568,-0.15142001,0.11629444,0.116405204,0.00011076033,0.018442178,0.018909639,0.0004674606,-0.0027015624,-0.0033802667,-0.00067870435,2.3273249,2.331755,0.0044300556,-0.024108177,-0.05125635,-0.027148174
116.24954,1.9999999,-0.397436,2.3273249,0.3675289,-0.024108177,-0.24341428,-0.2324419,-0.0024677156,2.3622055,0.055315327,-0.02442447,0.080131866,0.11648259,0.116561286,7.869303e-05,0.01836505,0.018704183,0.00033913366,-0.00068502035,-0.0010134075,-0.00032838713,2.3319788,2.3351264,0.003147602,-0.003292638,-0.016428124,-0.013135486
116.299545,1.9999999,-0.19230802,2.3319788,0.36707312,-0.003292638,-0.9056603,-0.510358,0.034137063,2.352829,0.05010944,0.013969443,0.0704664,0.11643022,0.11671944,0.00028921664,0.018356303,0.018626101,0.00026979856,0.00063365063,-3.3788385e-07,-0.00063398853,2.3252301,2.3367984,0.011568308,0.028638665,0.0032791235,-0.025359541
116.34955,1.9999999,0.0,2.3252301,0.36717904,0.028638665,0.8584038,-0.039960302,0.021431632,2.3441784,0.054023657,-0.01737783,-0.22604616,0.116043776,0.11629697,0.00025319308,0.018439345,0.018603632,0.00016428716,0.001055023,0.0016852899,0.00063026685,2.316521,2.3266487,0.010127783,0.013562257,0.03877293,0.025210671
116.39954,1.9999999,0.0,2.316521,0.37039474,0.013562257,1.3640019,-0.060546197,0.020627776,2.3408716,0.057477236,-0.008635173,0.2324396,0.115470424,0.11587118,0.00040075928,0.018526167,0.018756283,0.00023011677,0.00072588073,0.00074983167,2.3950939e-05,2.3022962,2.3183262,0.016030073,0.015472971,0.016431008,0.00095803663
116.44955,1.9999999,0.0,2.3022962,0.37065193,0.015472971,1.2223705,-0.2801734,0.009575523,2.3351789,0.05063847,0.0058661317,0.102057844,0.11494791,0.11514469,0.00019678473,0.018561473,0.018696446,0.00013497286,0.0004808336,0.00090263266,0.00042179905,2.2956202,2.3034916,0.007871389,0.0037603732,0.020632334,0.01687196
116.49954,1.9999999,0.0,2.2956202,0.37180695,0.0037603732,0.995912,-0.45795718,0.0034869877,2.3296514,0.06417392,0.0015706122,0.29234755,0.11451396,0.114832774,0.00031881034,0.018588508,0.018768124,0.00017961673,0.0006593452,0.0003150571,-0.00034428807,2.2849383,2.2976906,0.012752295,0.022613434,0.008841913,-0.013771521
116.549545,1.9999999,0.0,2.2849383,0.37173334,0.022613434,0.15302405,-0.15528116,0.00888339,2.3187904,0.06340283,0.035100885,0.054192446,0.11435192,0.114357285,5.364418e-06,0.018646471,0.018782267,0.00013579614,0.0009826109,0.0013621071,0.00037949625,2.2891386,2.289353,0.0002143383,0.016691001,0.03187085,0.015179848
116.59955,1.9999999,0.0,2.2891386,0.37412548,0.016691001,-0.40228942,0.23248136,0.017121086,2.3237877,0.05307273,0.0069898567,-0.35100886,0.11365959,0.11456797,0.00090838224,0.018634878,0.018966615,0.0003317371,0.00045742726,0.00125569,0.0007982628,2.257245,2.2935805,0.03633547,0.00160609,0.033536594,0.031930506
116.64954,1.9999999,0.0,2.257245,0.3712696,0.00160609,0.7351561,-0.11765441,0.019289533,2.3132105,0.04468886,0.0,-0.26252425,0.1136372,0.11295495,-0.00068224967,0.018744795,0.018819397,7.460266e-05,0.00036821066,0.00050979294,0.00014158228,2.2882428,2.260953,-0.027289867,0.013122336,0.01878563,0.0056632934
116.69955,1.9999999,0.0,2.2882428,0.3785222,0.013122336,-0.54547864,-0.3658557,0.015505501,2.316127,0.053812083,-0.019262569,-0.04424945,0.11395041,0.11441024,0.00045982748,0.018884122,0.01908238,0.00019825809,0.00070030446,0.00061490166,-8.5402804e-05,2.2697735,2.2881668,0.018393278,0.014889843,0.011473734,-0.003416109
116.74954,1.9999999,0.0,2.2697735,0.3768427,0.014889843,0.0009975394,0.98770183,0.009238393,2.3120818,0.05530248,-0.004424945,0.35544124,0.11338495,0.11350224,0.00011729449,0.018874671,0.019070528,0.00019585714,0.00057002023,0.0006128127,4.2792468e-05,2.2656243,2.2703161,0.004691839,0.007910967,0.009622663,0.0017116964
116.799545,1.9999999,0.0,2.2656243,0.37814417,0.007910967,0.43518287,0.22255741,-0.0021071024,2.3230186,0.056578495,0.016281554,-0.06354546,0.113178365,0.113366224,0.00018785894,0.018898217,0.01911861,0.00022039376,0.0005958408,0.00065047835,5.4637552e-05,2.2615101,2.2690246,0.007514477,0.015922666,0.018108167,0.0021855012
116.84955,1.9999999,0.0,2.2615101,0.37778452,0.015922666,0.22623608,0.4793837,0.0038103743,2.319124,0.064812884,-0.010779491,-0.4344737,0.11358722,0.11323887,-0.0003483519,0.01905223,0.019081162,2.8932467e-05,0.0012033703,0.0013527283,0.00014935806,2.2819788,2.2680447,-0.013934135,0.03221215,0.03818647,0.005974319
116.89954,1.9999999,0.0,2.2819788,0.38430464,0.03221215,-1.1885763,0.23467024,0.027347092,2.3165836,0.06748756,-0.027165815,0.022134202,0.113630556,0.114199094,0.0005685389,0.019188873,0.019341707,0.00015283376,0.0017770075,0.0016334777,-0.00014352973,2.2632434,2.2859848,0.022741318,0.03886815,0.03312696,-0.00574119
116.94955,1.9999999,0.0,2.2632434,0.38325027,0.03886815,-0.3369781,-0.17367245,0.031727117,2.3266249,0.06944235,-0.00856607,0.15494291,0.11361106,0.11322289,-0.0003881678,0.019348126,0.0193034,-4.4725835e-05,0.0017105353,0.001642966,-6.7569315e-05,2.281199,2.2656722,-0.015526772,0.029553259,0.026850484,-0.0027027745
116.99954,1.9999999,0.0,2.281199,0.3906748,0.029553259,0.38538858,-0.3668725,0.020916367,2.3083787,0.06453782,-0.011671524,0.10499762,0.11354332,0.11410059,0.0005572736,0.019476822,0.019690251,0.00021342933,0.00075111474,0.0012478892,0.0004967745,2.2605338,2.2828245,0.022290707,0.0004913307,0.020362312,0.019870982
117.19955,1.9999999,0.0,2.260656,0.39084253,0.026884915,0.53827554,0.16793348,0.009260858,2.3138938,0.05645226,0.008849023,-0.15964398,0.11302617,0.11308046,5.428493e-05,0.019580482,0.019690232,0.00010975078,0.0013345237,0.0014135566,7.9032965e-05,2.2603908,2.2625618,0.0021710396,0.026496032,0.029657345,0.003161313
117.24954,1.9999999,0.0,2.2603908,0.39237672,0.026496032,0.24354425,-0.13595033,0.007966213,2.3137577,0.052311383,-0.004959436,-0.28852004,0.11304992,0.11311147,6.15567e-05,0.019640477,0.019729678,8.920021e-05,0.0009598255,0.0014638177,0.00050399214,2.261606,2.2640681,0.0024621487,0.011896989,0.032056674,0.020159684
117.299545,1.9999999,0.0,2.261606,0.3932424,0.011896989,-0.7492815,-0.027403446,0.016542133,2.3158095,0.054422397,-0.020002982,-0.05756624,0.11324534,0.11310434,-0.00014099479,0.0197159,0.01977747,6.1569735e-05,0.0008096393,0.0006087875,-0.00020085176,2.2682076,2.262568,-0.005639553,0.020488583,0.01245451,-0.008034073
117.34955,1.9999999,0.0,2.2682076,0.39539358,0.020488583,-0.11764953,0.049696885,0.015843008,2.3092697,0.046901513,-0.01071606,0.169901,0.113372564,0.11341818,4.5612454e-05,0.019848675,0.019928707,8.0032274e-05,0.00072340766,0.0008977821,0.00017437444,2.266695,2.2685196,0.0018246174,0.0084477225,0.015422702,0.0069749793
117.39954,1.9999999,0.0,2.266695,0.39855343,0.0084477225,1.1420784,-0.428009,0.015745712,2.3172147,0.046155363,-0.0030128818,-0.03025026,0.11323129,0.11334651,0.00011522323,0.019955277,0.020041944,8.6667016e-05,0.00023884392,0.0005223727,0.00028352882,2.2625563,2.2671654,0.004609108,0.0011060341,0.012447186,0.011341152
117.44955,1.9999999,0.0,2.2625563,0.3996577,0.0011060341,0.2303248,0.74482614,0.0009803312,2.3116066,0.044026006,-0.013741086,0.11002825,0.11320121,0.11309331,-0.00010789931,0.020035973,0.020157551,0.000121578574,0.00072616857,0.00022228881,-0.00050387974,2.265492,2.261176,-0.004315853,0.02794071,0.0077855177,-0.020155191
117.49954,1.9999999,0.0,2.265492,0.4017812,0.02794071,0.02237144,-0.07069733,0.012508108,2.326067,0.052898627,0.007989944,0.22371604,0.113378905,0.11331327,-6.5632164e-05,0.020160796,0.020339115,0.00017831847,0.0015016011,0.0013976236,-0.00010397751,2.269664,2.2670388,-0.002625227,0.03212333,0.02796423,-0.0041591004
117.549545,1.9999999,0.0,2.269664,0.40465063,0.03212333,-0.39588434,-0.105744116,0.023765475,2.3180163,0.060383223,0.008630517,-0.28788137,0.11338801,0.113571696,0.00018368661,0.020262798,0.020401489,0.0001386907,0.0014188859,0.0017524725,0.0003335866,2.2658563,2.2732034,0.007347107,0.024632104,0.03797557,0.013343465
117.59955,1.9999999,0.0,2.2658563,0.40586126,0.024632104,-0.41034234,0.13714787,0.015489259,2.3258698,0.0470179,-0.020798193,-0.08630517,0.1131303,0.11332953,0.00019922853,0.020303417,0.020455074,0.00015165657,0.00084983115,0.0012085199,0.00035868876,2.2593558,2.2673247,0.007968903,0.009361142,0.023708694,0.014347551
117.64954,1.9999999,0.0,2.2593558,0.40627542,0.009361142,0.59439546,0.41866925,0.009446245,2.3196316,0.042893954,0.0,0.04013127,0.11326493,0.113011435,-0.00025349855,0.020387214,0.020491863,0.00010464899,0.0004240502,0.0005625904,0.00013854017,2.2712417,2.2611012,-0.010140419,0.007600866,0.01314247,0.0055416045
117.69955,1.9999999,0.0,2.2712417,0.4092131,0.007600866,1.5566956,0.38235897,0.012652399,2.3275154,0.048519988,-0.016785067,0.07213476,0.11331327,0.11356007,0.00024680048,0.020467462,0.020624688,0.00015722588,0.0005730856,0.0004478801,-0.00012520552,2.2612891,2.271161,0.00987196,0.015322559,0.010314338,-0.0050082207
117.74954,1.9999999,0.0,2.2612891,0.40948543,0.015322559,0.13472189,0.019380692,0.0052780807,2.3226845,0.048617322,0.0072134766,0.23400524,0.113273114,0.113095604,-0.00017751008,0.02057777,0.020704659,0.00012688898,0.0008605166,0.00076829194,-9.222468e-05,2.2696354,2.262535,-0.0071003437,0.019098107,0.015409119,-0.0036889873
117.799545,1.9999999,0.0,2.2696354,0.41362536,0.019098107,0.057642166,0.40539902,0.020717949,2.325726,0.048069462,0.0066154567,0.22432145,0.11330888,0.11353302,0.00022414327,0.02072675,0.020985898,0.00025914796,0.00091332296,0.0010271928,0.00011386984,2.2627194,2.2716856,0.0089662075,0.017434811,0.021989603,0.0045547914
117.84955,1.9999999,0.0,2.2627194,0.41544464,0.017434811,0.5471271,-0.17066433,0.010726076,2.3288434,0.050408885,0.029645622,0.11220878,0.11291093,0.11325598,0.0003450513,0.020774884,0.021061119,0.00028623454,0.00068762666,0.0009643782,0.00027675153,2.2537177,2.2675195,0.013801813,0.010070256,0.021140318,0.011070062
117.89954,1.9999999,0.0,2.2537177,0.4155507,0.010070256,-0.5341327,-0.37381244,0.012438099,2.324876,0.05490261,0.017836334,-0.32361132,0.112513274,0.11286676,0.00035348535,0.020771777,0.021016166,0.00024438836,0.0008264615,0.00077017973,-5.6281744e-05,2.2468133,2.260953,0.014139652,0.022988202,0.020736933,-0.0022512693
117.94955,1.9999999,0.0,2.2468133,0.4153204,0.022988202,-1.07147,0.18313046,0.018594557,2.3182466,0.050131485,-0.0027155099,-0.2585638,0.11296726,0.11245878,-0.0005084798,0.0209067,0.021008655,0.00010195561,0.0009342265,0.001358022,0.00042379549,2.271877,2.251538,-0.020339012,0.014380859,0.03133268,0.01695182
