timestamp,target_timestamp,dt,odom_start_x,odom_start_y,odom_start_theta,odom_start_theta_abs,odom_actual_x,odom_actual_y,odom_actual_theta,odom_actual_theta_abs,odom_cmd_x,odom_cmd_y,odom_cmd_theta,odom_pred_x,odom_pred_y,odom_pred_theta,cmd_delta_x_body,cmd_delta_y_body,cmd_delta_theta,pred_delta_x_body,pred_delta_y_body,pred_delta_theta,odom_cmd_error_xy,odom_pred_error_xy,odom_cmd_error_theta,odom_pred_error_theta
110.24954223632812,110.29954528808594,0.0500030517578125,-41.61963467253856,-4.269168112390181,5.734899018455426,5.870739729998372,-41.498902733455836,-4.321555572891656,5.740733546397551,5.876574257940497,-1.3592504919623474,-4.969568580928086,8.844886243445472,-2.421845074892223,-0.43696256572921305,5.329580079404126,0.10000609755479672,0.0,0.010715811539967035,0.10610618442296982,-0.04596565291285515,0.004194651264697313,40.144882649306844,39.26966383968674,3.1041526970479216,0.4111534669934249
110.29954528808594,110.34954833984375,0.0500030517578125,-41.498902733455836,-4.321555572891656,5.740733546397551,5.876574257940497,-41.464252352278464,-4.336418565816864,5.742486347852676,5.878327059395622,-1.4495578742620956,-4.926605849982455,8.85486956605385,-2.3818847712296387,-0.546477150500087,5.335629292869429,0.10000609755479672,0.0,0.00998332260837742,0.10723092406988144,-0.04573618993163109,0.006049213465303183,40.019046655303825,39.26569891994474,3.112383218201174,0.40685705498324687
110.34954833984375,110.39954376220703,0.04999542236328125,-41.464252352278464,-4.336418565816864,5.742486347852676,5.878327059395622,-41.35460967914451,-4.383037055543449,5.747736340041467,5.883577051584413,-1.5402758162301387,-4.884553230060034,8.864485176836325,-2.3412218921428223,-0.6553575893551178,5.340706246545027,0.09999083876664372,0.0,0.009615610782475414,0.10697579383850098,-0.04543786123394966,0.005076953675597906,39.817492379868824,39.191070677153164,3.1167488367948586,0.4070300934964397
110.39954376220703,110.44954681396484,0.0500030517578125,-41.35460967914451,-4.383037055543449,5.747736340041467,5.883577051584413,-41.25915572012547,-4.423026356035276,5.752491063833592,5.888331775376538,-1.6314078245279755,-4.843368565295798,8.875200988376292,-2.2995716788195355,-0.7636346685269038,5.346413368464868,0.10000609755479672,0.0,0.010715811539967035,0.10699129104614258,-0.04485008120536804,0.005707121919840574,39.62997717448141,39.13106612647023,3.1227099245427006,0.4060776953687242
110.44954681396484,110.49954223632812,0.04999542236328125,-41.25915572012547,-4.423026356035276,5.752491063833592,5.888331775376538,-41.07331669872006,-4.499499600546763,5.760932507548471,5.8967732190914175,-1.722961947924798,-4.803168934373407,8.88811338634153,-2.256657875650252,-0.871938024474248,5.3513106402135,0.09999083876664372,0.0,0.012912397965237687,0.10763195902109146,-0.044570986181497574,0.004897271748632193,39.351526451685984,38.98579491526113,3.127180878793059,0.4096218673349714
110.49954223632812,110.54954528808594,0.0500030517578125,-41.07331669872006,-4.499499600546763,5.760932507548471,5.8967732190914175,-41.05301886016045,-4.507741592442386,5.76187202983123,5.897712741374177,-1.8150415476000288,-4.764148851444373,8.903225221557506,-2.2124665813303044,-0.9793983329305495,5.3567746622613175,0.10000609755479672,0.0,0.015111835215975589,0.10770362615585327,-0.04359492287039757,0.005464022047817707,39.23881507211291,39.00048342625358,3.1413531917262754,0.40509736756991277
110.54954528808594,110.74954223632812,0.1999969482421875,-41.05301886016045,-4.507741592442386,5.76187202983123,5.897712741374177,-40.67712674773936,-4.656005061893861,5.780892973376321,5.916733684919267,-2.1856481861203596,-4.613663577624939,8.966597683138872,-2.1674624883216707,-1.0865990710324829,5.362564174098383,0.3999938726428809,0.0,0.06337246158136622,0.10785108059644699,-0.04342247173190117,0.00578951183706522,38.49150184990013,38.67473206760028,3.1857047097625513,0.41832879927793787
110.74954223632812,110.79954528808594,0.0500030517578125,-40.67712674773936,-4.656005061893861,5.780892973376321,5.916733684919267,-40.57909528975941,-4.693111516105644,5.785473234311057,5.921313945854004,-2.280503656796459,-4.581982996333631,8.982442007286437,-2.119886845487963,-1.1922999312843303,5.36866313089938,0.10000609755479672,0.0,0.015844324147565203,0.10835744440555573,-0.04116768017411232,0.006098956800997257,38.298752859804274,38.6182132667002,3.1969687729753797,0.41681010341167735
110.79954528808594,110.84954833984375,0.0500030517578125,-40.57909528975941,-4.693111516105644,5.785473234311057,5.921313945854004,-40.40074481752631,-4.759802315330608,5.793787059258864,5.92962777080181,-2.3758491577365946,-4.5518092494894935,8.997920086223104,-2.0712365343745494,-1.2974250223176838,5.3740235898769,0.10000609755479672,0.0,0.015478078936666861,0.10846495628356934,-0.040663138031959534,0.005360458977520466,38.02546450805477,38.48557212446465,3.2041330269642403,0.4197634693819632
110.84954833984375,110.89954376220703,0.04999542236328125,-40.40074481752631,-4.759802315330608,5.793787059258864,5.92962777080181,-40.21059063608523,-4.828955813516085,5.802350234005271,5.938190945548217,-2.4716356336929546,-4.5231192013696555,9.010466294858617,-2.0211349561753007,-1.4018054044332589,5.379062559095631,0.09999083876664372,0.0,0.012546208635512812,0.10876375436782837,-0.03969733044505119,0.0050389692187309265,37.740194232487966,38.34292483697978,3.208116060853346,0.4232876749096395
110.89954376220703,110.94954681396484,0.0500030517578125,-40.21059063608523,-4.828955813516085,5.802350234005271,5.938190945548217,-40.17858079352278,-4.840427140920429,5.803603917778102,5.9394446293210486,-2.5677891838588103,-4.495628942392305,9.021548350864379,-1.969575870400841,-1.5054720738854708,5.383639950876544,0.10000609755479672,0.0,0.011082056005761842,0.10911448299884796,-0.038718823343515396,0.004577391780912876,37.612372051005735,38.35426941703229,3.2179444330862763,0.419963966901558
110.94954681396484,110.99954223632812,0.04999542236328125,-40.17858079352278,-4.840427140920429,5.803603917778102,5.9394446293210486,-40.127952101643416,-4.858448303673605,5.805682711441014,5.94152342298396,-2.664226755482777,-4.4692099602671504,9.032628715985794,-1.9175847805460364,-1.608920013029995,5.388554262103002,0.09999083876664372,0.0,0.011080365121415525,0.10909686237573624,-0.038761116564273834,0.004914311226457357,37.46574733407218,38.34829337695329,3.2269460045447804,0.4171284493380121
110.99954223632812,111.04954528808594,0.0500030517578125,-40.127952101643416,-4.858448303673605,5.805682711441014,5.94152342298396,-39.91614843688312,-4.932536276603146,5.815341700065853,5.9511824116088,-2.760965893428635,-4.443857273276779,9.043710771991556,-1.8645224767359156,-1.7125219069507083,5.393183966738592,0.10000609755479672,0.0,0.011082056005761842,0.10978833585977554,-0.03867146000266075,0.004629704635590315,37.15839604996046,38.18762536151884,3.2283690719257025,0.4221577333272615
111.04954528808594,111.09954833984375,0.0500030517578125,-39.91614843688312,-4.932536276603146,5.815341700065853,5.9511824116088,-39.761205861037844,-4.985264115334303,5.82210815325983,5.957948864802776,-2.8579800452197484,-4.419578189678126,9.05589265073607,-1.8100671716379935,-1.814924461175109,5.398382959527384,0.10000609755479672,0.0,0.012181878744513597,0.10980224609375,-0.03735144063830376,0.0051989927887916565,36.90756123316398,38.08332944143403,3.2337844974762397,0.4237251937324462
111.09954833984375,111.14954376220703,0.04999542236328125,-39.761205861037844,-4.985264115334303,5.82210815325983,5.957948864802776,-39.7240001908483,-4.997745886104788,5.824051561753388,5.959892273296334,-2.955267909966632,-4.396486216825012,9.070269803040247,-1.754735374987313,-1.916138410420146,5.402994247724722,0.09999083876664372,0.0,0.014377152304177798,0.10943921655416489,-0.03645448014140129,0.004611288197338581,36.77364799327165,38.09411208167444,3.2462182412868597,0.42105731402866553
111.14954376220703,111.19954681396484,0.0500030517578125,-39.7240001908483,-4.997745886104788,5.824051561753388,5.959892273296334,-39.648294768269196,-5.022920913742329,5.827433102131919,5.963273813674865,-3.0528926008737876,-4.374791994704322,9.084649149324633,-1.6991415898869466,-2.016858655514779,5.409302053147416,0.10000609755479672,0.0,0.014379346284385974,0.10912816971540451,-0.036418117582798004,0.006307805422693491,36.601141114575945,38.068026442891146,3.2572160471927143,0.4181310489845034
111.19954681396484,111.24954223632812,0.04999542236328125,-39.648294768269196,-5.022920913742329,5.827433102131919,5.963273813674865,-39.45388176823261,-5.086249141728617,5.837189155607802,5.973029867150748,-3.1508041957316193,-4.354506841767931,9.099026301628811,-1.6422582031831532,-2.1175098435858613,5.4153317358470066,0.09999083876664372,0.0,0.014377152304177798,0.10980384796857834,-0.03618696331977844,0.006029682699590921,36.310451498550336,37.927988209834446,3.2618371460210094,0.42185741976079516
111.24954223632812,111.29954528808594,0.0500030517578125,-39.45388176823261,-5.086249141728617,5.837189155607802,5.973029867150748,-39.40551558720347,-5.1016466020256885,5.84006895191238,5.975909663455326,-3.249012288614955,-4.335628546284557,9.112673158981607,-1.5837203378043156,-2.2173099618408636,5.422480170255016,0.10000609755479672,0.0,0.01364685735279636,0.110245481133461,-0.03510953113436699,0.007148434408009052,36.16461688505166,37.93161733621947,3.272604207069228,0.417588781657364
111.29954528808594,111.34954833984375,0.0500030517578125,-39.40551558720347,-5.1016466020256885,5.84006895191238,5.975909663455326,-39.30146451762121,-5.134225483219533,5.845654452715548,5.981495164258495,-3.34746885807281,-4.318092198924568,9.126686260055095,-1.5238179526452467,-2.3171044816772164,5.428565822647373,0.10000609755479672,0.0,0.014013101073487633,0.11100944131612778,-0.03498779609799385,0.006085652392357588,35.96325732500547,37.882538863249,3.281031807339547,0.4170886300681751
111.34954833984375,111.39954376220703,0.04999542236328125,-39.30146451762121,-5.134225483219533,5.845654452715548,5.981495164258495,-39.186588075870176,-5.169599622094038,5.852173320569385,5.988014032112331,-3.446146433062126,-4.301939674927222,9.140697223029548,-1.4633730403227028,-2.4153765401414167,5.434950915270905,0.09999083876664372,0.0,0.014010962974452923,0.11020028591156006,-0.03415965288877487,0.006385092623531818,35.750972051216806,37.823626179985915,3.288523902460163,0.41722240529847987
111.39954376220703,111.44954681396484,0.0500030517578125,-39.186588075870176,-5.169599622094038,5.852173320569385,5.988014032112331,-39.085225915392186,-5.200047185399793,5.857866653284293,5.993707364827239,-3.5450557191059118,-4.2871690052589875,9.155809058245524,-1.4007855765778887,-2.5141904055956044,5.442731354025613,0.10000609755479672,0.0,0.015111835215975589,0.11195556074380875,-0.03387215733528137,0.007780438754707575,35.55189227246241,37.780032693094306,3.2979424049612307,0.4151352992586803
111.44954681396484,111.49954223632812,0.04999542236328125,-39.085225915392186,-5.200047185399793,5.857866653284293,5.993707364827239,-38.88689619960391,-5.2577548650767465,5.869395162781775,6.005235874324721,-3.644161791187605,-4.273896691451852,9.170918587719171,-1.337812890050032,-2.610261757466765,5.447949769081037,0.09999083876664372,0.0,0.015109529473647854,0.11020568758249283,-0.03240324556827545,0.005218415055423975,35.25646473326529,37.642301698257775,3.301523424937397,0.4214453937007381
111.49954223632812,111.54954528808594,0.0500030517578125,-38.88689619960391,-5.2577548650767465,5.869395162781775,6.005235874324721,-38.76560488111549,-5.29184753192818,5.87630483964095,6.012145551183896,-3.743472234063876,-4.262121485132707,9.186030422935147,-1.2728022364837166,-2.7059414896674685,5.455299618759613,0.10000609755479672,0.0,0.015111835215975589,0.11134250462055206,-0.031366270035505295,0.007349849678575993,35.03726745736785,37.581872760796635,3.309725583294197,0.4210052208813373
111.54954528808594,111.69954681396484,0.15000152587890625,-38.76560488111549,-5.29184753192818,5.87630483964095,6.012145551183896,-38.56659045182694,-5.345714126312341,5.8882719223362106,6.024112633879157,-4.041888180963099,-4.231303584957863,9.229166267808097,-1.2065602511937152,-2.8005513164540994,5.462392370322208,0.30000303387623717,0.0,0.04313584487294975,0.11137429624795914,-0.030574271455407143,0.007092751562595367,34.5426834184386,37.4466248188126,3.3408943454718862,0.4258795520140026
111.69954681396484,111.74954223632812,0.04999542236328125,-38.56659045182694,-5.345714126312341,5.8882719223362106,6.024112633879157,-38.43094424825275,-5.380994574939626,5.895101763057241,6.030942474600187,-4.14170046075237,-4.2253305923640845,9.24244485361308,-1.1386524699241403,-2.893799443716374,5.468440775399516,0.09999083876664372,0.0,0.013278585804982868,0.11158325523138046,-0.029255036264657974,0.006048405077308416,34.30871316093415,37.375141012453405,3.347343090555839,0.42666098765772453
111.74954223632812,111.79954528808594,0.0500030517578125,-38.43094424825275,-5.380994574939626,5.895101763057241,6.030942474600187,-38.30290615566494,-5.413584791209553,5.901389628491044,6.03723034003399,-4.241598494042176,-4.220682744155681,9.256091710965876,-1.0694197994812518,-2.986273560639375,5.4742972144051,0.10000609755479672,0.0,0.01364685735279636,0.11194934695959091,-0.0284950640052557,0.005856439005583525,34.082190289263785,37.31252264382789,3.354702082474832,0.4270924140859442
111.79954528808594,111.84954833984375,0.0500030517578125,-38.30290615566494,-5.413584791209553,5.901389628491044,6.03723034003399,-38.23706822051478,-5.430030975030824,5.904342316080782,6.040183027623728,-4.341550651688272,-4.217398580635172,9.269738568318672,-0.9988966322921112,-3.078201950067833,5.480629167159508,0.10000609755479672,0.0,0.01364685735279636,0.11244942992925644,-0.027919018641114235,0.006331952754408121,33.91720195686201,37.31236421076226,3.3653962522378906,0.42371314892127376
111.84954833984375,111.89954376220703,0.04999542236328125,-38.23706822051478,-5.430030975030824,5.904342316080782,6.040183027623728,-38.10031112467244,-5.463153749749372,5.91091400551651,6.046754717059456,-4.441523063241869,-4.215479006355502,9.283749531293125,-0.9273908615354851,-3.169835195043839,5.486805969954888,0.09999083876664372,0.0,0.014010962974452923,0.1128600612282753,-0.027790887281298637,0.006176802795380354,33.6819047268649,37.24359422616048,3.3728355257766154,0.4241080355616216
111.89954376220703,111.94954681396484,0.0500030517578125,-38.10031112467244,-5.463153749749372,5.91091400551651,6.046754717059456,-37.97114681828953,-5.493918655733861,5.918025853854802,6.053866565397748,-4.5415278150967655,-4.2149602052568165,9.297396388645922,-0.8551968611433092,-3.2599197531001898,5.492003242590885,0.10000609755479672,0.0,0.01364685735279636,0.11227953433990479,-0.02684227004647255,0.005197272635996342,33.45407540818717,37.18312106747295,3.3793705347911196,0.4260226112639174
111.94954681396484,111.99954223632812,0.04999542236328125,-37.97114681828953,-5.493918655733861,5.918025853854802,6.053866565397748,-37.83131168113269,-5.525780213649851,5.925891736244137,6.061732447787083,-4.641515076360531,-4.215806031615059,9.31104116378063,-0.7814755570117614,-3.349683116471202,5.499382965372364,0.09999083876664372,0.0,0.013644775134707743,0.11315367370843887,-0.026240011677145958,0.007379722781479359,33.21563835038765,37.113686901203515,3.3851494275364926,0.42650877087177275
111.99954223632812,112.04954528808594,0.0500030517578125,-37.83131168113269,-5.525780213649851,5.925891736244137,6.061732447787083,-37.68075141365813,-5.559080996547488,5.93411305358128,6.069953765124226,-4.7414967442685,-4.218016377850435,9.324688021133426,-0.706200559987325,-3.43840841982704,5.505557191663842,0.10000609755479672,0.0,0.01364685735279636,0.11356920003890991,-0.025308920070528984,0.00617422629147768,32.9665429259185,37.03531642916451,3.390574967552146,0.4285558619174381
112.04954528808594,112.09954833984375,0.0500030517578125,-37.68075141365813,-5.559080996547488,5.93411305358128,6.069953765124226,-37.63783569999355,-5.568313875694958,5.936816367606003,6.072657079148949,-4.841438938848731,-4.22159091147409,9.337968633275324,-0.6294665003692991,-3.5262520655887313,5.513119976607571,0.10000609755479672,0.0,0.013280612141898018,0.11405173689126968,-0.024429967626929283,0.007562784943729639,32.8240354505169,37.06466521165397,3.401152265669321,0.4236963909984315
112.09954833984375,112.14954376220703,0.04999542236328125,-37.63783569999355,-5.568313875694958,5.936816367606003,6.072657079148949,-37.42655811570711,-5.612192252595342,5.947120330594862,6.082961042137808,-4.941309608873907,-4.226491636520389,9.351613408410032,-0.5532101798444554,-3.611686653840677,5.519874629670243,0.09999083876664372,0.0,0.013644775134707743,0.11205139011144638,-0.023634323850274086,0.006754653062671423,32.51478950797774,36.92757520674537,3.40449307781517,0.4272457009246189
112.14954376220703,112.19954681396484,0.0500030517578125,-37.42655811570711,-5.612192252595342,5.947120330594862,6.082961042137808,-37.329610191964264,-5.631569316148113,5.951889804105801,6.087730515648747,-5.041119343699307,-4.232755531652241,9.367457732557597,-0.4744932500092988,-3.696814756005876,5.525298456301401,0.10000609755479672,0.0,0.015844324147565203,0.11370115727186203,-0.022697921842336655,0.00542382663115859,32.31877660528297,36.90586565863436,3.4155679284517957,0.42659134780439967
112.19954681396484,112.24954223632812,0.04999542236328125,-37.329610191964264,-5.631569316148113,5.951889804105801,6.087730515648747,-37.261315809417894,-5.644928285655004,5.95562078820423,6.091461499747176,-5.140802095732801,-4.240598795276906,9.383299639200715,-0.39495132608200295,-3.7808702122609863,5.530918789201836,0.09999083876664372,0.0,0.01584190664311791,0.11362180858850479,-0.02196183055639267,0.0056203329004347324,32.15119815105773,36.91346018350428,3.427678850996485,0.42470199900239347
112.24954223632812,112.29954528808594,0.0500030517578125,-37.261315809417894,-5.644928285655004,5.95562078820423,6.091461499747176,-37.162880525834545,-5.663706653431477,5.961058124136968,6.096898835679914,-5.2403632833882465,-4.250021611245431,9.39914396334828,-0.3143528553933226,-3.86448727250051,5.537421011005948,0.10000609755479672,0.0,0.015844324147565203,0.114105224609375,-0.021631550043821335,0.006502221804112196,31.953804350855968,36.892427161410644,3.438085839211312,0.4236371131310195
112.29954528808594,112.34954833984375,0.0500030517578125,-37.162880525834545,-5.663706653431477,5.961058124136968,6.096898835679914,-37.05500853349683,-5.683698606394087,5.966660288348666,6.102500999891612,-5.339762682351076,-4.261020658202675,9.414988287495845,-0.23301206478474082,-3.9468972633001536,5.543667189416896,0.10000609755479672,0.0,0.015844324147565203,0.11387921869754791,-0.020958395674824715,0.006246178410947323,31.74713895680819,36.862933996729275,3.448327999147179,0.4229930989317703
112.34954833984375,112.39954376220703,0.04999542236328125,-37.05500853349683,-5.683698606394087,5.966660288348666,6.102500999891612,-36.99036561151318,-5.695310344451725,5.97048841452089,6.106329126063836,-5.438960201932832,-4.273591256680239,9.430830194138963,-0.150758994816117,-4.028365565245803,5.550451555394988,0.09999083876664372,0.0,0.01584190664311791,0.1139625534415245,-0.020376166328787804,0.006784365978091955,31.58342078502944,36.877300885096126,3.460341779618073,0.4200368591259025
112.39954376220703,112.44954681396484,0.0500030517578125,-36.99036561151318,-5.695310344451725,5.97048841452089,6.106329126063836,-36.839634282865,-5.721409985300481,5.979561483904928,6.115402195447874,-5.537961245692757,-4.287733847764797,9.446674518286528,-0.06784100898187401,-4.108961404732417,5.557897297771136,0.10000609755479672,0.0,0.015844324147565203,0.11388124525547028,-0.020053520798683167,0.007445742376148701,31.334488382505544,36.80712935019753,3.4671130343816,0.42166418613379175
112.44954681396484,112.59954833984375,0.15000152587890625,-36.839634282865,-5.721409985300481,5.979561483904928,6.115402195447874,-36.46616383478191,-5.780582850032355,5.999768201536015,6.135608913078961,-5.834239816912181,-4.3348595156234415,9.494205073224776,0.016406961227562,-4.188273601173487,5.564673875098537,0.30000303387623717,0.0,0.047530554938248315,0.11412074416875839,-0.019094521179795265,0.006776577327400446,30.666021668879694,36.51730303061611,3.4944368716887615,0.43509432643747825
112.59954833984375,112.64954376220703,0.04999542236328125,-36.46616383478191,-5.780582850032355,5.999768201536015,6.135608913078961,-36.386472896617576,-5.792230054885016,6.0041543214462845,6.139995032989231,-5.932131490929384,-4.355240585157854,9.508582225528954,0.10294417295462392,-4.265265446052055,5.570351769787679,0.09999083876664372,0.0,0.014377152304177798,0.11462344974279404,-0.01667027175426483,0.005677894689142704,30.48822476285428,36.52135237082295,3.50442790408267,0.43380255165860504
112.64954376220703,112.69954681396484,0.0500030517578125,-36.386472896617576,-5.792230054885016,6.0041543214462845,6.139995032989231,-36.24689973495595,-5.811730974753543,6.010923795780598,6.146764507323544,-6.029734928441073,-4.377030227973685,9.522595326602442,0.1903437245436482,-4.341479889539065,5.576873886038969,0.10000609755479672,0.0,0.014013101073487633,0.11482560634613037,-0.016198862344026566,0.0065221162512898445,30.251205185527603,36.46689387897495,3.511671530821844,0.4340499097416286
112.69954681396484,112.74954223632812,0.04999542236328125,-36.24689973495595,-5.811730974753543,6.010923795780598,6.146764507323544,-36.179056003431846,-5.820974103870759,6.014084948149225,6.149925659692172,-6.12700860844362,-4.4001818805285025,9.53697247890662,0.2789667404418609,-4.416849751423881,5.582848069829355,0.09999083876664372,0.0,0.014377152304177798,0.11529114097356796,-0.015575873665511608,0.005974183790385723,30.085614555340705,36.48505156348209,3.5228875307573944,0.43123687831987034
112.74954223632812,112.79954528808594,0.0500030517578125,-36.179056003431846,-5.820974103870759,6.014084948149225,6.149925659692172,-36.02612933355848,-5.840841979176277,6.021077878779242,6.156918590322189,-6.22395418371252,-4.424733356735069,9.551718068911697,0.368365803385374,-4.4913591416096414,5.588214981475334,0.10000609755479672,0.0,0.014745590005077247,0.1153913363814354,-0.015122207812964916,0.005366911645978689,29.835800765064917,36.41950549090304,3.5306401901324547,0.4328628973039086
112.79954528808594,112.84954833984375,0.0500030517578125,-36.02612933355848,-5.840841979176277,6.021077878779242,6.156918590322189,-35.946195797846656,-5.850778965043615,6.025569981079727,6.161410692622673,-6.320527206733707,-4.450711631748794,9.567562393059262,0.45799124776173045,-4.564087082811969,5.593949554128061,0.10000609755479672,0.0,0.015844324147565203,0.11455545574426651,-0.014111033640801907,0.0057345726527273655,29.65873274447537,36.4269187614248,3.5419924119795354,0.4316204269516657
112.84954833984375,112.89954376220703,0.04999542236328125,-35.946195797846656,-5.850778965043615,6.025569981079727,6.161410692622673,-35.84954592845129,-5.862339018304743,6.029965837012706,6.165806548555652,-6.416661846723218,-4.47821251957708,9.58340429970238,0.5492785102905671,-4.6367643439457416,5.600275082153688,0.09999083876664372,0.0,0.01584190664311791,0.11585979908704758,-0.013851192779839039,0.006325528025627136,29.465411443469133,36.419451585722456,3.553438462689674,0.42969075485901786
112.89954376220703,112.94954681396484,0.0500030517578125,-35.84954592845129,-5.862339018304743,6.029965837012706,6.165806548555652,-35.71897394324482,-5.8770220667200785,6.037224514347754,6.1730652258907,-6.5123633774302645,-4.507237277430812,9.599248623849945,0.6401861196054524,-4.707637234022588,5.606155281060795,0.10000609755479672,0.0,0.015844324147565203,0.11450701206922531,-0.013240247964859009,0.005880198907107115,29.238714252034384,36.37796010447685,3.5620241095021914,0.43106923328695856
112.94954681396484,112.99954223632812,0.04999542236328125,-35.71897394324482,-5.8770220667200785,6.037224514347754,6.1730652258907,-35.59845718858007,-5.890021336353346,6.0436459059868195,6.179486617529766,-6.607578507371106,-4.537769995416696,9.615090530493063,0.7326195214155693,-4.777811944649973,5.612016775285314,0.09999083876664372,0.0,0.01584190664311791,0.11537525802850723,-0.012528911232948303,0.0058614942245185375,29.022398770564116,36.34809685029714,3.5714446245062437,0.43162913070150566
112.99954223632812,113.04954528808594,0.0500030517578125,-35.59845718858007,-5.890021336353346,6.0436459059868195,6.179486617529766,-35.47841106292975,-5.901686440417057,6.052931731716534,6.18877244325948,-6.7023124678181,-4.569812097191812,9.634232144919253,0.8253112053593458,-4.846491601827839,5.6200149167454345,0.10000609755479672,0.0,0.019141614426189335,0.11475932598114014,-0.011787310242652893,0.007998141460120678,28.80690437415531,36.319054044405604,3.581300413202719,0.43291681497109913
113.04954528808594,113.09954833984375,0.0500030517578125,-35.47841106292975,-5.901686440417057,6.052931731716534,6.18877244325948,-35.349180554124935,-5.913038486927764,6.062664957312944,6.198505668855891,-6.796415773363357,-4.6036615792202795,9.653373759345442,0.919453942008597,-4.913615370510218,5.629468280462037,0.10000609755479672,0.0,0.019141614426189335,0.11513234674930573,-0.010630047880113125,0.009453363716602325,28.582771812963426,36.28240199848622,3.5907088020324975,0.43319667685090746
113.09954833984375,113.14954376220703,0.04999542236328125,-35.349180554124935,-5.913038486927764,6.062664957312944,6.198505668855891,-35.22583825548079,-5.923028000741002,6.071960918284772,6.207801629827718,-6.889839688813051,-4.6393006008020405,9.672512453171322,1.0148168437495801,-4.978833095204424,5.638404165034602,0.09999083876664372,0.0,0.019138693825880182,0.115143321454525,-0.00945780985057354,0.008935884572565556,28.365062503149012,36.252952790648834,3.6005515348865504,0.4335567532501692
113.14954376220703,113.19954681396484,0.0500030517578125,-35.22583825548079,-5.923028000741002,6.071960918284772,6.207801629827718,-35.11188431692643,-5.931070062714582,6.08179864684315,6.217639358386096,-6.9825786019691245,-4.676726708464605,9.691287822386613,1.111553524556409,-5.04231405739228,5.646992914018641,0.10000609755479672,0.0,0.018775369215290993,0.11540763825178146,-0.008300301618874073,0.00858874898403883,28.157258695687705,36.23433918664403,3.6094891755434633,0.4348057328245085
113.19954681396484,113.24954223632812,0.04999542236328125,-35.11188431692643,-5.931070062714582,6.08179864684315,6.217639358386096,-35.06025719834791,-5.934335771289028,6.086490312650285,6.222331024193231,-7.074584481725823,-4.715881349663993,9.708961761873553,1.2091286724283186,-5.103884685209341,5.657539048803459,0.09999083876664372,0.0,0.01767393948694007,0.11515132337808609,-0.007212795317173004,0.010546134784817696,28.012185001878446,36.278891940764034,3.6224714492232684,0.4289512638468258
113.24954223632812,113.29954528808594,0.0500030517578125,-35.06025719834791,-5.934335771289028,6.086490312650285,6.222331024193231,-34.9187189880904,-5.941694596939353,6.098467953501846,6.234308665044792,-7.1658979437497115,-4.75666211965858,9.725905909504974,1.3069438323256113,-5.163487480346942,5.66747034770758,0.10000609755479672,0.0,0.016944147631420492,0.11435487121343613,-0.006577394902706146,0.009931298904120922,27.778109688951286,36.234020658695684,3.627437956003128,0.43099760579426594
113.29954528808594,113.34954833984375,0.0500030517578125,-34.9187189880904,-5.941694596939353,6.098467953501846,6.234308665044792,-34.730309821294064,-5.949448041862228,6.114339248210594,6.25017995975354,-7.2565073355275915,-4.798984190375668,9.742117568204804,1.4070237132758916,-5.221356097834672,5.677213351813565,0.10000609755479672,0.0,0.016211658699830878,0.11549222469329834,-0.005128888413310051,0.009743004105985165,27.49787973827228,36.14466755785301,3.627778319994211,0.4371258963970286
113.34954833984375,113.39954376220703,0.04999542236328125,-34.730309821294064,-5.949448041862228,6.114339248210594,6.25017995975354,-34.60081194711307,-5.952801129767453,6.125151736042796,6.260992447585743,-7.346405021215392,-4.842762883198027,9.758326753352804,1.5089827824684254,-5.27702865024398,5.687970458169888,0.09999083876664372,0.0,0.01620918514799996,0.11611726135015488,-0.003444778500124812,0.010757106356322765,27.27700280073429,36.116117508068236,3.633175017310008,0.4371812778729085
113.39954376220703,113.44954681396484,0.0500030517578125,-34.60081194711307,-5.952801129767453,6.125151736042796,6.260992447585743,-34.42378186696682,-5.955593917620417,6.138627891334297,6.274468602877243,-7.435594920010808,-4.887999831603097,9.774538412052635,1.6124844619271366,-5.330756835745814,5.6975571621334655,0.10000609755479672,0.0,0.016211658699830878,0.11659406870603561,-0.002266872441396117,0.009586703963577747,27.00929454495889,36.04168298381559,3.6359105207183386,0.4410707292008311
113.44954681396484,113.49954223632812,0.04999542236328125,-34.42378186696682,-5.955593917620417,6.138627891334297,6.274468602877243,-34.38626347271761,-5.955849904913006,6.141321894080018,6.277162605622964,-7.524026270079324,-4.934669566574666,9.789281752196558,1.7152409482205428,-5.381166404701298,5.7046910320533915,0.09999083876664372,0.0,0.014743340143922978,0.11445305496454239,-0.000719949253834784,0.007133869919925928,26.88164051567934,36.106078194404226,3.6479598581165407,0.43663086202662615
113.49954223632812,113.54954528808594,0.0500030517578125,-34.38626347271761,-5.955849904913006,6.141321894080018,6.277162605622964,-34.326520773904974,-5.9560876152624065,6.144600281131698,6.280440992674644,-7.611773354809161,-4.982645275736224,9.803294853270046,1.8176337586806603,-5.430295494518348,5.711781940994273,0.10000609755479672,0.0,0.014013101073487633,0.11356790363788605,-0.0005351293948478997,0.007090908940881491,26.732476870923666,36.147978701853674,3.658694572138348,0.43281834013742504
